429 816 2.323169
429 847 3.281815
429 928 3.198753
429 961 4.045674
429 972 3.372421
429 1014 3.251760
429 1017 3.347978
429 1018 3.709717
429 1033 2.943727
429 1076 2.638442
429 1101 4.088076
429 1109 3.236547
429 1112 3.777230
429 1136 3.348648
429 1209 3.009469
429 1418 4.746087
429 1545 2.487351
430 9 1.904327
430 12 4.254438
430 19 4.799408
430 98 3.995730
430 100 3.854626
430 101 4.081779
430 124 3.510548
430 168 3.738927
430 222 3.373664
430 237 2.738216
430 253 4.519482
430 273 3.105855
430 293 3.962786
430 294 2.750959
430 436 3.622310
430 547 4.526825
430 628 3.012409
430 656 4.202672
430 1007 4.551008
430 1240 3.229342
431 269 4.292199
431 300 5.000000
431 302 4.506426
431 303 4.138652
431 307 4.011191
431 323 4.752820
431 689 2.675585
431 748 3.607676
431 988 4.309376
432 249 4.264115
432 250 4.647971
432 258 4.956445
432 276 2.794800
432 282 4.434414
432 293 3.235651
432 298 4.511415
432 315 3.512013
432 410 3.248021
432 471 4.054246
432 546 3.641941
432 742 3.917025
432 845 3.392536
432 871 4.540037
432 1049 2.729129
433 95 4.423548
433 173 4.882680
433 273 4.118761
433 303 4.268606
433 322 2.696356
433 340 4.521635
433 474 5.000000
433 657 3.178881
433 682 2.601739
434 1 4.876173
434 121 4.217372
434 125 4.961674
434 148 4.339436
434 275 3.632696
434 424 3.489041
434 763 4.264718
434 833 2.869427
434 1051 4.835550
435 3 3.172252
435 4 3.327554
435 23 4.576900
435 28 3.726419
435 49 3.149374
435 54 3.329410
435 67 2.511759
435 79 3.745999
435 81 3.468804
435 83 3.721117
435 86 4.134480
435 89 4.595545
435 100 3.887308
435 101 3.461733
435 105 2.260366
435 109 3.534112
435 128 3.695855
435 139 2.430117
435 141 3.187842
435 153 3.710712
435 155 3.502935
435 156 4.038311
435 160 3.260659
435 162 4.036504
435 169 4.524911
435 175 3.556294
435 186 3.622037
435 199 4.211554
435 200 3.425257
435 202 2.943537
435 206 3.084584
435 214 2.823473
435 216 3.586675
435 217 3.079564
435 218 4.343340
435 227 3.059756
435 228 3.710821
435 234 3.810119
435 240 2.434155
435 245 3.503722
435 250 3.894896
435 260 1.896632
435 265 3.884111
435 284 3.384751
435 288 3.718589
435 291 3.745442
435 294 2.749067
435 299 3.047656
435 300 3.597404
435 313 4.126716
435 321 3.243711
435 331 3.241615
435 338 1.999854
435 351 2.063773
435 357 3.906511
435 367 3.481584
435 369 2.760010
435 381 2.930237
435 382 3.682187
435 393 3.167480
435 404 3.720686
435 411 2.968029
435 423 3.708734
435 427 4.507710
435 434 3.958619
435 436 3.833126
435 441 3.041754
435 455 3.058929
435 472 2.958450
435 520 3.855651
435 542 2.672375
435 566 3.935596
435 568 4.246871
435 569 2.656517
435 577 2.096636
435 588 3.782393
435 597 2.647645
435 631 2.892559
435 635 3.267682
435 640 3.125461
435 652 4.008542
435 665 2.953609
435 693 3.375198
435 696 3.270893
435 720 3.920950
435 721 3.324784
435 743 1.821541
435 751 3.636752
435 752 3.656534
435 755 3.208300
435 763 3.726204
435 781 3.766063
435 818 3.501454
435 821 3.638391
435 825 2.845326
435 834 2.174170
435 845 3.311977
435 885 2.229807
435 924 3.332807
435 926 2.400451
435 977 3.241692
435 1044 3.562308
435 1061 3.664838
435 1133 2.510608
435 1217 2.860402
435 1401 3.079209
435 1411 2.671795
435 1552 2.840309
436 21 2.701582
436 43 3.966956
436 73 4.192770
436 83 4.186009
436 102 3.596874
436 132 3.882919
436 144 3.979557
436 159 3.688772
436 161 3.939340
436 200 4.031050
436 204 3.494082
436 215 4.260852
436 264 3.175165
436 278 3.621495
436 325 3.624647
436 425 3.283823
436 454 3.762880
436 468 3.894518
436 469 3.459048
436 503 3.164491
436 507 4.450304
436 581 4.058682
436 693 4.353212
436 710 4.477729
436 715 4.132730
436 723 3.491672
436 747 3.789374
436 748 3.877693
436 761 3.867334
436 763 3.182602
436 785 3.852130
436 794 4.412427
436 974 3.731187
436 986 3.474230
436 1178 1.720416
436 1248 3.331399
436 1522 3.917077
437 13 2.964406
437 15 4.023571
437 42 2.719582
437 56 4.357784
437 69 4.228983
437 71 4.487177
437 87 3.947286
437 89 3.923938
437 91 3.622828
437 98 4.010261
437 99 4.108982
437 101 2.513286
437 111 3.152350
437 131 4.054107
437 132 3.509662
437 134 4.204720
437 139 2.062175
437 153 3.731799
437 165 3.471907
437 172 4.275723
437 183 3.785672
437 186 3.808903
437 208 3.819207
437 210 4.501602
437 211 4.750700
437 214 3.069382
437 215 3.292812
437 217 3.005124
437 218 3.328957
437 229 3.012083
437 249 2.516308
437 283 3.792639
437 381 3.338197
437 393 3.284954
437 412 3.135512
437 420 4.053462
437 432 3.910352
437 435 4.005788
437 447 3.354463
437 463 3.365346
437 475 3.621795
437 476 2.608092
437 478 4.083648
437 479 4.793913
437 480 3.803859
437 482 3.807815
437 483 4.172162
437 484 4.350820
437 507 3.812915
437 511 3.153210
437 558 3.694736
437 582 3.937208
437 584 3.071395
437 588 3.069131
437 607 3.879216
437 614 4.133405
437 629 3.018085
437 642 2.608636
437 652 3.060388
437 654 3.952387
437 655 4.276343
437 660 4.081105
437 665 2.936665
437 707 3.570863
437 710 3.216902
437 721 2.524715
437 737 2.651784
437 739 2.789832
437 748 2.261625
437 1121 3.304911
437 1142 3.219493
437 1148 3.140763
437 1206 3.864393
437 1262 3.342879
438 50 4.351358
438 100 4.134803
438 118 4.827352
438 148 3.594317
438 220 3.752475
438 237 5.000000
438 284 4.798743
438 301 3.482394
438 476 4.622156
438 815 3.407356
438 845 5.000000
438 864 2.247953
439 147 2.118194
439 301 2.923907
439 475 2.803070
439 591 2.922738
439 895 3.676527
440 57 4.618316
440 245 3.238571
440 283 4.163355
440 300 3.996420
440 310 4.401418
440 323 2.840005
440 328 3.751825
440 515 4.697590
440 749 3.383182
440 750 3.708618
440 751 3.245433
440 883 5.000000
440 886 4.597908
440 937 5.000000
440 971 2.772771
440 1504 5.000000
441 15 4.854861
441 25 2.272123
441 121 3.108657
441 282 3.380783
441 294 1.770961
441 300 2.166219
441 538 3.674556
441 751 3.209827
442 11 4.074041
442 12 4.434647
442 22 3.606401
442 33 3.138407
442 41 2.694164
442 53 2.631219
442 68 3.167641
442 69 3.659075
442 90 2.229560
442 96 3.602795
442 98 4.386707
442 121 2.984213
442 144 4.117842
442 153 3.442539
442 156 4.006260
442 182 4.226539
442 188 4.063648
442 203 3.528915
442 204 3.732555
442 209 3.943272
442 210 4.382408
442 222 3.590677
442 227 2.917204
442 240 2.319511
442 276 2.408362
442 313 3.733326
442 318 4.565704
442 350 2.873037
442 401 2.605092
442 405 3.020077
442 433 3.494904
442 447 3.445930
442 482 3.449794
442 578 2.938073
442 635 3.086426
442 636 2.627332
442 684 2.857501
442 685 3.335735
442 695 2.568926
442 710 3.056813
442 742 3.352558
442 746 2.601136
442 810 2.419196
442 979 3.571141
442 1067 3.751141
442 1183 1.791751
442 1188 3.061044
443 175 4.537628
443 258 5.000000
443 358 4.549529
443 748 2.145711
444 100 4.783445
444 258 4.459354
444 272 4.021161
444 286 3.707801
444 300 5.000000
444 678 4.340988
444 751 3.209827
444 906 4.552615
444 912 1.900876
444 916 1.944745
445 28 3.007914
445 87 2.679460
445 96 2.289653
445 100 2.157239
445 150 2.787438
445 151 1.428199
445 181 2.408586
445 183 3.073882
445 221 2.674263
445 237 2.224410
445 248 2.314664
445 268 1.727555
445 291 2.672768
445 302 2.521495
445 313 3.046932
445 325 1.000000
445 343 1.949280
445 405 1.342045
445 591 1.349589
445 628 1.601637
445 689 2.028709
445 752 3.455088
445 840 1.445213
445 844 1.000000
445 879 1.776939
445 902 4.086791
445 979 2.701893
445 1245 1.948774
445 1591 1.625809
445 1598 1.174396
445 1601 5.000000
446 268 3.225358
446 269 3.785772
446 288 2.833781
446 292 2.736566
446 294 2.604743
446 303 3.632225
446 321 2.534860
446 322 2.501967
446 328 2.895599
446 338 2.382770
446 340 3.471035
446 690 2.761205
446 748 2.503274
447 9 3.945469
447 11 3.620351
447 13 4.121264
447 25 4.661112
447 28 4.289149
447 50 4.846871
447 56 4.198174
447 69 4.322676
447 70 3.734646
447 89 4.732183
447 91 3.013972
447 96 4.093027
447 132 4.211759
447 144 3.953798
447 148 3.764882
447 175 4.110729
447 176 4.656291
447 180 4.729430
447 181 4.535973
447 201 3.011564
447 202 3.872714
447 209 4.304669
447 211 4.181637
447 222 4.476038
447 227 3.340232
447 228 4.107955
447 235 3.103975
447 248 4.033252
447 257 4.854427
447 265 3.958627
447 274 3.619681
447 276 3.784973
447 278 3.082577
447 284 3.613016
447 293 3.503817
447 294 3.641034
447 405 3.709145
447 469 4.424110
447 470 3.999922
447 483 4.691104
447 484 4.222159
447 508 4.547917
447 546 3.297101
447 559 2.856696
447 582 3.521303
447 629 3.244347
447 642 3.721330
447 845 3.561299
447 1016 3.532236
447 1048 3.383726
447 1326 3.323794
448 258 2.242580
448 268 2.494400
448 286 4.707801
448 288 1.850473
448 302 5.000000
448 304 4.364122
448 338 3.549129
448 345 4.622759
448 874 3.706773
448 884 1.677944
448 1022 3.837946
449 59 5.000000
449 60 5.000000
449 61 4.090409
449 100 4.378153
449 117 3.007782
449 122 3.357198
449 127 4.284711
449 170 3.438478
449 179 4.086809
449 198 4.541714
449 244 3.060310
449 248 4.505449
449 310 2.917904
449 333 3.271546
449 337 4.890804
449 410 3.200203
449 462 4.275599
449 475 4.082591
449 546 1.578074
449 558 3.882611
449 639 2.972016
449 753 4.488747
449 936 5.000000
449 1073 3.864906
450 1 4.240547
450 4 3.581369
450 7 4.118699
450 11 3.926757
450 13 3.974070
450 33 3.332171
450 43 3.761487
450 47 4.017138
450 49 4.177725
450 56 4.188404
450 58 3.754775
450 60 4.284707
450 64 4.760220
450 65 3.574560
450 66 3.713200
450 71 4.143800
450 73 4.062327
450 76 4.063466
450 78 2.663514
450 80 2.605071
450 81 4.110829
450 89 4.768979
450 92 4.005030
450 94 3.687521
450 95 4.221073
450 97 4.348199
450 99 4.066060
450 100 4.206605
450 101 3.512390
450 102 3.400740
450 110 3.045445
450 111 4.079497
450 114 4.964217
450 117 3.844313
450 127 4.292405
450 131 4.244556
450 133 4.217195
450 139 3.252787
450 142 3.740597
450 143 4.360533
450 152 4.297568
450 154 4.381146
450 155 3.982942
450 158 2.893362
450 162 4.419690
450 167 3.795213
450 168 4.498253
450 170 4.198094
450 172 4.247011
450 176 4.536501
450 185 4.348072
450 187 4.862306
450 188 4.091836
450 202 4.248403
450 207 4.696393
450 208 3.921176
450 214 3.518877
450 215 3.813124
450 216 3.916909
450 221 4.354358
450 232 3.456696
450 235 3.611254
450 241 3.603011
450 245 3.361640
450 254 3.015975
450 274 3.652529
450 275 4.556216
450 277 3.871024
450 280 3.712253
450 281 3.322339
450 282 4.366413
450 284 3.528584
450 286 4.213763
450 290 3.318120
450 311 3.539799
450 318 4.733500
450 328 3.484796
450 340 4.034021
450 356 3.928333
450 357 4.580217
450 371 3.651895
450 373 3.450944
450 380 3.931215
450 384 3.664436
450 388 2.872902
450 389 3.243231
450 392 4.099000
450 393 4.033117
450 403 3.544774
450 414 4.278816
450 415 3.511665
450 418 4.002518
450 423 3.901200
450 427 4.360596
450 431 3.798733
450 435 4.384293
450 443 3.896247
450 455 3.592041
450 469 3.765678
450 471 3.940364
450 474 4.459318
450 479 4.448795
450 480 4.726704
450 484 4.175555
450 488 4.594349
450 496 4.485838
450 500 3.933557
450 501 3.989217
450 503 3.616183
450 511 4.108151
450 518 3.900709
450 519 4.713998
450 525 3.948039
450 527 4.591273
450 530 4.265972
450 546 3.258316
450 550 3.632614
450 558 4.168678
450 559 3.516284
450 570 2.632519
450 583 3.572814
450 588 4.208896
450 591 3.731930
450 602 4.306001
450 607 3.888109
450 613 4.087134
450 620 2.977746
450 622 3.623265
450 627 3.148281
450 629 3.830516
450 647 4.108616
450 648 4.666225
450 650 4.105121
450 660 4.358557
450 662 3.491494
450 671 4.353387
450 692 3.573126
450 693 4.257194
450 700 3.697781
450 704 3.399181
450 705 4.493337
450 717 3.351268
450 731 3.135742
450 736 4.828103
450 739 3.491126
450 765 3.785359
450 774 3.384635
450 794 4.299439
450 815 3.192929
450 847 4.426523
450 908 3.324653
450 921 4.104510
450 926 2.880320
450 939 3.943951
450 951 3.564436
450 969 3.732840
450 1036 3.316568
450 1053 3.968877
450 1054 2.681129
450 1092 3.910248
450 1112 3.757671
450 1119 3.806821
450 1147 3.440632
450 1160 3.246080
450 1172 3.693252
450 1184 3.692433
450 1222 3.456400
450 1249 3.541741
450 1261 3.967715
450 1269 3.013985
450 1303 3.249811
450 1402 4.397925
450 1446 3.302986
450 1479 3.336832
450 1490 3.033653
451 242 2.117594
451 245 4.613613
451 258 4.136326
451 260 3.528372
451 262 2.266533
451 264 3.140129
451 286 2.349233
451 292 2.134326
451 302 2.921332
451 305 2.314513
451 319 1.551964
451 323 4.062221
451 326 4.016969
451 327 3.811434
451 358 3.005307
451 680 1.775670
451 681 1.924067
451 690 3.906819
451 748 4.264176
451 878 1.343332
451 887 2.739132
451 937 3.908766
451 938 2.787022
451 984 3.953672
451 989 2.138785
451 995 1.700631
451 1038 1.485480
451 1265 2.410636
452 27 3.028123
452 45 3.278743
452 50 3.633921
452 62 3.585800
452 64 4.278918
452 70 2.682328
452 73 3.508334
452 76 3.517181
452 79 3.787481
452 96 3.700110
452 98 3.924507
452 111 2.434443
452 121 3.035865
452 124 4.514504
452 127 4.334739
452 132 2.847174
452 134 4.326412
452 135 3.718179
452 154 3.371694
452 162 3.276142
452 170 4.824985
452 174 4.657921
452 187 2.940916
452 197 4.153558
452 201 2.998167
452 202 3.192107
452 203 3.497645
452 212 2.918408
452 243 1.672412
452 276 4.422365
452 286 3.794421
452 318 4.299412
452 371 2.986082
452 455 3.315296
452 462 2.522346
452 472 3.039884
452 475 4.765447
452 479 4.150858
452 482 4.001500
452 483 3.942514
452 495 3.433267
452 506 3.358694
452 510 3.683211
452 513 3.610682
452 514 3.273894
452 515 4.513605
452 517 2.916181
452 526 3.505548
452 528 3.880000
452 554 1.958276
452 597 2.336674
452 648 3.878342
452 661 2.962808
452 663 3.238388
452 684 3.824752
452 781 3.614758
452 805 2.913708
452 842 3.208401
452 874 2.050777
452 924 3.269803
452 1057 2.730956
452 1204 3.826444
452 1534 1.309021
453 4 3.817600
453 7 3.727052
453 53 3.643987
453 59 4.667526
453 68 2.874264
453 77 3.123969
453 80 2.855770
453 120 1.760274
453 122 3.112788
453 151 3.486766
453 164 3.235341
453 174 4.485847
453 184 2.807964
453 210 3.777122
453 223 4.944950
453 226 3.080532
453 238 4.124389
453 246 4.048312
453 258 4.037969
453 273 3.293963
453 276 4.157565
453 288 3.528583
453 354 3.858949
453 367 3.289055
453 369 3.303998
453 384 2.825033
453 401 3.219375
453 403 2.990213
453 410 3.867922
453 412 2.772843
453 421 4.336029
453 423 3.937731
453 424 1.351773
453 451 2.924983
453 476 2.756797
453 508 3.949234
453 550 3.038496
453 552 3.035199
453 568 3.387314
453 721 3.879599
453 763 3.637676
453 797 3.409033
453 826 2.336678
453 1017 3.854275
453 1032 2.892678
453 1079 2.077929
453 1170 2.582322
453 1273 2.498739
454 1 3.864790
454 11 2.659950
454 15 3.326139
454 50 3.114598
454 55 2.957613
454 64 3.906075
454 77 2.711421
454 82 3.567491
454 87 3.413630
454 88 2.775138
454 98 3.340115
454 124 3.384767
454 132 3.360832
454 140 2.396158
454 143 3.293700
454 144 3.658152
454 161 2.827659
454 164 3.073758
454 172 3.717279
454 195 3.310149
454 196 3.396304
454 199 3.016401
454 202 3.545536
454 204 3.002267
454 215 2.461093
454 234 3.364355
454 248 2.883741
454 255 2.766114
454 257 3.033174
454 259 2.022167
454 277 2.037406
454 279 1.887148
454 283 2.636461
454 310 3.490369
454 385 3.178144
454 402 2.566573
454 414 3.240335
454 419 3.014095
454 423 3.562117
454 427 3.883605
454 465 2.383677
454 472 2.606010
454 474 2.710471
454 496 3.390177
454 497 2.918936
454 504 2.859305
454 520 3.226043
454 531 2.903363
454 606 2.874252
454 611 3.095229
454 627 2.289420
454 642 2.241877
454 661 3.352435
454 678 2.157624
454 685 2.935909
454 687 1.615375
454 692 2.885188
454 707 3.335719
454 732 3.185048
454 742 3.114191
454 873 2.505168
454 875 2.825044
454 879 3.010600
454 988 2.015180
454 1035 2.720682
454 1063 3.171736
454 1126 1.864496
455 8 3.696863
455 11 3.848008
455 14 4.015812
455 25 3.239045
455 31 3.308868
455 40 2.991592
455 53 2.926348
455 57 3.086723
455 77 3.542256
455 89 3.726862
455 95 3.589500
455 97 3.759880
455 124 4.018770
455 126 3.513339
455 161 3.008103
455 173 3.951403
455 174 4.213855
455 193 3.863092
455 213 4.220641
455 217 3.030666
455 222 4.021515
455 228 3.743757
455 234 3.275929
455 237 3.234557
455 239 3.351018
455 245 3.048028
455 250 3.685183
455 252 2.872005
455 257 3.973146
455 269 3.029970
455 277 3.521242
455 281 3.430685
455 286 3.732903
455 298 3.402069
455 318 4.615340
455 372 3.602921
455 405 3.296629
455 428 3.997658
455 435 3.767513
455 463 4.345388
455 465 3.157495
455 475 3.790969
455 504 4.021601
455 546 3.478907
455 550 2.882660
455 553 3.412000
455 582 3.210836
455 584 3.634274
455 647 4.375453
455 660 3.234899
455 694 3.523839
455 727 3.039969
455 747 3.196255
455 778 3.717271
455 939 3.846064
455 942 4.270405
455 1160 3.019090
455 1167 3.017440
456 1 3.455521
456 13 3.823836
456 22 3.393803
456 32 3.378614
456 33 2.916898
456 50 3.919575
456 53 2.976308
456 54 2.632012
456 56 3.328583
456 68 2.514209
456 69 3.346431
456 80 2.485590
456 94 1.988258
456 100 3.462491
456 111 3.333460
456 129 4.061117
456 168 3.931465
456 177 3.506074
456 179 3.525626
456 182 3.621218
456 185 3.863734
456 188 3.482451
456 191 4.193684
456 194 3.219411
456 210 4.390345
456 211 2.798759
456 218 3.242862
456 228 3.219468
456 229 2.364693
456 231 2.951640
456 238 2.653737
456 273 2.593651
456 367 3.281523
456 382 3.695135
456 403 2.045471
456 443 3.754040
456 447 2.867653
456 452 2.232392
456 461 4.183714
456 483 4.355614
456 485 3.472742
456 506 3.929544
456 546 2.158818
456 547 3.471603
456 568 2.717378
456 588 4.092258
456 603 4.602860
456 608 3.940405
456 640 3.695182
456 662 3.085277
456 672 2.851933
456 721 3.404291
456 737 2.694590
456 743 2.350169
456 747 2.704018
456 772 2.939818
456 818 2.922149
456 919 4.376055
456 922 3.618572
456 943 3.694677
456 985 3.274844
456 1008 4.630800
456 1019 3.291796
456 1057 2.466510
456 1059 2.726704
456 1168 3.963264
456 1220 2.936685
456 1222 2.321320
456 1240 2.726135
456 1248 3.654392
456 1267 2.766175
456 1328 3.484869
456 1421 2.968527
456 1551 5.000000
456 1604 5.000000
457 1 4.554715
457 4 4.285595
457 7 4.576017
457 14 4.652313
457 15 4.617902
457 25 4.075812
457 28 4.944951
457 44 3.999733
457 54 3.560040
457 56 4.542305
457 66 3.814687
457 83 4.375045
457 86 4.773248
457 89 4.874088
457 127 4.460879
457 133 4.534907
457 137 4.282744
457 148 3.938489
457 154 4.397401
457 157 4.454208
457 161 3.606660
457 168 4.680380
457 173 4.756280
457 179 4.594745
457 191 4.815131
457 193 4.653330
457 202 4.800478
457 218 4.344553
457 219 3.900734
457 222 4.106095
457 230 4.131353
457 231 3.222591
457 232 3.738295
457 275 4.572154
457 288 3.226818
457 370 3.915306
457 380 3.948602
457 393 3.793572
457 395 3.091928
457 405 4.159417
457 411 3.445113
457 425 4.417139
457 428 4.491291
457 436 4.283501
457 455 3.625728
457 458 4.032925
457 462 4.136540
457 474 4.953918
457 500 4.231172
457 509 4.687325
457 527 4.624876
457 540 3.448552
457 549 4.220865
457 569 3.576186
457 582 4.110143
457 584 3.999247
457 629 3.636520
457 632 4.797800
457 640 3.502993
457 673 4.344576
457 699 4.415345
457 704 3.876467
457 709 4.858223
457 729 4.142675
457 739 3.833570
457 744 4.305053
457 755 3.670831
457 758 3.101489
457 783 3.568885
457 792 4.112067
457 845 3.941740
457 871 2.974146
457 931 2.997397
457 948 3.630840
457 1039 4.696494
457 1119 4.174781
457 1210 3.057509
458 1 3.233014
458 14 4.177246
458 32 4.121045
458 76 3.957900
458 83 3.144003
458 96 4.157338
458 98 4.914554
458 121 3.527363
458 144 3.626970
458 169 3.901736
458 174 4.575834
458 195 4.122567
458 199 3.136709
458 234 4.253116
458 245 3.297669
458 250 1.825325
458 282 3.935253
458 285 3.825785
458 286 3.695772
458 288 2.109161
458 321 3.397059
458 387 3.703780
458 405 2.982699
458 423 3.166121
458 430 3.689739
458 460 3.662060
458 461 3.871067
458 509 4.130313
458 526 3.894404
458 531 3.702976
458 582 3.089222
458 588 3.571502
458 603 5.000000
458 644 3.548778
458 685 3.337158
458 696 3.432661
458 717 3.139921
458 742 4.008383
458 750 3.919279
458 847 3.776746
458 896 3.698393
459 7 1.775028
459 15 4.221080
459 25 4.525551
459 108 1.088926
459 111 1.911789
459 117 4.894806
459 125 3.529964
459 216 3.632229
459 220 4.103182
459 225 2.735258
459 230 3.777424
459 245 2.560617
459 257 4.642075
459 259 3.104867
459 260 1.711816
459 271 3.158059
459 274 3.545760
459 275 4.103149
459 278 2.986768
459 294 3.742779
459 295 3.707236
459 322 3.157677
459 332 3.730155
459 336 2.581878
459 357 4.573804
459 405 3.673234
459 455 2.690068
459 471 4.856270
459 472 4.556926
459 523 3.153524
459 568 3.206254
459 596 3.665778
459 597 2.714476
459 676 1.204289
459 696 3.328444
459 742 5.000000
459 864 4.322028
459 873 2.377474
459 926 2.489956
459 969 4.451410
459 993 4.074921
459 1013 3.076821
459 1014 3.842413
459 1016 3.424283
459 1039 4.543165
460 7 2.276095
460 100 3.277753
460 117 2.067401
460 127 3.257809
460 129 3.333706
460 146 3.864567
460 151 2.038808
460 221 4.277496
460 245 2.065415
460 248 2.792890
460 250 2.352787
460 253 4.182021
460 258 2.886293
460 283 2.641154
460 288 2.468474
460 306 3.360392
460 532 2.858082
460 1142 2.887826
461 9 2.533340
461 121 2.049522
461 242 3.062174
461 259 1.000000
461 294 3.378854
461 313 3.057470
461 319 2.407478
461 321 2.242661
462 181 4.869511
462 259 1.850341
462 292 5.000000
462 300 5.000000
462 321 5.000000
462 332 5.000000
462 678 1.879023
462 873 4.616806
462 895 5.000000
463 20 4.295042
463 25 3.489780
463 50 3.325005
463 100 4.496621
463 107 2.794379
463 116 1.371889
463 124 3.628783
463 125 2.583051
463 127 3.741160
463 129 3.929158
463 137 1.902487
463 235 3.233402
463 237 3.525867
463 268 3.512228
463 270 3.821030
463 275 2.049967
463 282 2.973130
463 283 2.173063
463 284 2.636206
463 304 4.080052
463 313 3.975319
463 319 3.272324
463 347 2.553802
463 455 2.419116
463 477 3.531055
463 539 2.112456
463 593 2.738611
463 597 2.051204
463 690 3.194603
463 744 2.190889
463 819 2.676482
463 864 2.433535
463 880 3.944212
463 926 2.207210
463 936 3.002697
463 1067 2.131247
463 1115 3.699805
463 1132 2.287106
463 1199 2.113652
464 50 3.888266
464 255 3.869104
464 257 3.240419
464 258 4.314754
464 260 3.467447
464 270 5.000000
464 321 4.036837
464 332 3.522760
464 705 4.623427
464 748 3.043762
464 1025 3.406801
465 1 2.978492
465 12 3.525969
465 56 2.572683
465 100 3.475789
465 127 3.664031
465 134 3.201449
465 136 3.405274
465 175 3.064896
465 180 3.260453
465 191 3.712714
465 194 2.667875
465 202 2.949074
465 216 3.114772
465 281 2.456320
465 283 3.682963
465 319 3.224688
465 481 3.024721
465 511 3.102386
465 513 3.622012
465 584 2.819793
465 588 3.209566
465 705 3.358315
465 835 2.953682
465 845 3.137837
465 1078 2.263283
466 4 3.602799
466 50 4.570277
466 55 3.248122
466 56 4.807037
466 62 3.604720
466 79 3.942645
466 87 3.612641
466 95 3.030317
466 98 4.373509
466 117 3.000704
466 144 4.628847
466 172 4.520442
466 173 4.447733
466 174 4.314980
466 188 3.057864
466 210 4.132379
466 231 2.687318
466 308 4.070389
466 315 4.874984
466 350 4.303475
466 354 4.452383
466 550 3.285061
466 566 3.438584
466 568 4.023450
466 679 3.023886
466 682 3.396036
466 873 3.166815
466 885 4.380512
466 895 3.794169
466 899 3.054701
466 1176 4.854538
466 1607 3.438212
467 10 5.000000
467 24 3.166973
467 50 4.468770
467 124 4.945619
467 127 5.000000
467 181 3.362061
467 246 5.000000
467 258 4.392107
467 276 4.558244
467 293 2.482810
467 475 4.803070
467 919 4.981167
467 1016 3.680213
467 1017 3.750451
468 1 4.592200
468 4 4.380835
468 9 4.361864
468 15 4.138468
468 42 4.428865
468 47 3.749632
468 51 4.108327
468 64 4.736805
468 65 2.970450
468 69 4.341080
468 118 3.584766
468 124 4.073567
468 127 4.917067
468 137 4.043406
468 143 4.489650
468 157 4.060825
468 159 3.118692
468 160 3.821729
468 170 4.380036
468 181 4.772258
468 191 4.977269
468 195 4.533497
468 209 3.541748
468 218 3.971643
468 222 4.359980
468 248 4.207638
468 251 4.406391
468 257 4.510224
468 258 4.113548
468 273 3.556018
468 286 4.034540
468 294 3.584165
468 297 3.840335
468 318 4.805886
468 377 3.077096
468 405 3.345620
468 411 3.675665
468 428 4.476845
468 432 4.351324
468 461 4.078060
468 471 4.068184
468 498 4.695819
468 507 4.567730
468 582 3.988667
468 647 4.886380
468 724 3.728529
468 742 4.217476
468 926 3.634740
468 955 2.820203
468 1014 3.299419
469 134 4.795864
469 136 5.000000
469 152 4.412605
469 173 4.322451
469 199 4.051845
469 306 5.000000
469 510 4.658225
469 513 5.000000
469 605 3.599746
469 641 4.894203
469 654 4.830058
469 656 4.251438
469 705 4.488362
470 13 3.569408
470 50 3.802697
470 129 2.834876
470 181 3.640034
470 221 3.898107
470 235 3.712424
470 257 3.386643
470 293 2.827813
470 319 2.083348
470 471 4.029701
470 824 3.231596
471 418 3.006578
471 422 1.000000
471 588 4.013529
471 627 2.525878
471 932 2.304685
471 1219 4.918765
472 2 4.398752
472 3 3.945933
472 7 4.544177
472 11 4.970567
472 27 4.317066
472 28 4.602782
472 29 3.627789
472 51 4.567011
472 62 4.156425
472 63 4.400299
472 64 5.000000
472 67 4.206489
472 71 4.494843
472 79 5.000000
472 80 3.464248
472 88 4.463236
472 95 4.633723
472 101 4.701565
472 141 3.806212
472 150 4.833093
472 172 5.000000
472 175 4.344640
472 176 5.000000
472 177 4.458786
472 186 5.000000
472 195 5.000000
472 210 4.309794
472 214 4.593051
472 215 4.872604
472 217 4.496758
472 222 4.336438
472 226 4.758343
472 227 4.360460
472 231 3.796686
472 234 4.565643
472 240 3.955526
472 254 3.286572
472 260 4.155454
472 265 4.511941
472 294 4.187215
472 323 4.083006
472 362 3.655046
472 366 3.914169
472 386 3.498392
472 392 4.631521
472 400 4.122669
472 403 4.132288
472 404 4.079002
472 405 4.555143
472 421 4.693094
472 423 5.000000
472 449 4.291895
472 465 3.528255
472 485 4.482991
472 496 4.949191
472 501 4.337848
472 548 3.368008
472 561 3.422849
472 562 4.681232
472 566 4.997675
472 567 4.180134
472 568 4.797192
472 577 3.392504
472 597 4.178574
472 633 5.000000
472 651 5.000000
472 655 4.930501
472 685 4.458453
472 720 4.189181
472 739 3.588599
472 747 4.520981
472 758 3.962311
472 831 3.919589
472 834 3.614623
472 877 3.298822
472 890 3.386693
472 924 4.137515
472 940 3.589288
472 977 4.313437
472 1035 3.773790
472 1058 4.355487
472 1095 3.911089
472 1139 3.520236
472 1228 3.476736
472 1239 3.522047
473 9 4.191651
473 20 3.345972
473 137 3.818251
473 275 4.076178
473 475 2.148466
473 508 1.805130
473 1007 4.308578
473 1142 4.015321
474 25 3.714910
474 26 3.779347
474 28 4.213321
474 44 3.866393
474 45 4.124088
474 60 3.336644
