102 568 2
847 174 4
435 1061 3
236 195 2
624 993 4
759 937 4
386 181 3
177 327 3
629 435 4
445 181 2
378 380 3
90 750 4
407 345 4
626 270 2
181 1349 1
655 574 2
535 657 5
844 405 2
200 58 4
23 642 3
13 343 1
68 405 3
919 15 5
878 265 3
345 508 4
43 1035 4
727 206 3
862 357 3
916 948 2
736 748 2
881 443 5
663 473 3
588 697 5
198 193 4
301 39 3
739 56 4
503 223 5
361 1152 2
901 378 5
389 684 4
200 826 4
14 455 4
607 498 4
16 471 3
385 1070 5
6 154 3
23 423 3
786 385 4
727 83 5
58 193 3
102 393 3
328 983 3
886 68 3
59 1111 5
449 59 5
561 70 4
716 627 4
773 288 2
11 109 3
660 201 3
378 575 3
405 606 3
823 66 4
342 108 4
1 20 4
262 369 2
5 101 5
525 118 3
642 959 5
474 491 4
741 83 4
398 63 2
38 406 2
145 636 4
398 31 3
311 700 3
442 240 2
321 496 4
862 81 5
43 100 4
313 15 2
551 356 4
267 206 5
663 89 4
256 932 3
374 228 5
15 927 4
892 732 4
770 508 5
664 497 3
833 227 2
518 240 1
705 252 1
131 750 5
130 96 5
464 255 4
286 428 5
506 665 2
416 571 3
551 188 5
452 127 5
543 94 3
435 54 4
863 1431 4
174 276 5
880 23 5
222 181 4
657 109 1
423 300 3
77 97 2
279 1230 3
497 725 3
2 299 4
749 496 5
374 192 5
638 410 4
497 774 4
334 131 4
342 248 3
206 333 4
506 211 4
504 807 4
907 151 4
187 582 1
627 704 4
851 588 4
290 629 3
682 254 2
234 629 4
871 1430 3
18 180 4
174 240 1
493 284 4
277 619 4
686 178 5
465 319 3
54 328 4
222 173 5
805 934 1
139 744 5
719 9 4
573 713 4
257 59 5
514 154 4
883 69 2
436 693 5
316 483 4
843 182 2
92 1215 2
654 168 4
305 66 3
561 42 3
207 290 2
94 797 2
837 220 4
354 1194 4
16 603 5
532 1136 2
325 529 4
847 685 2
181 106 2
898 1296 4
181 9 4
130 68 5
292 228 5
33 323 4
327 921 4
592 307 4
308 238 5
886 80 3
23 710 4
921 692 4
488 605 3
709 550 3
57 926 3
173 260 4
867 174 5
575 531 1
297 271 2
6 318 4
385 210 1
354 251 5
234 443 3
570 326 1
770 303 4
474 275 3
450 56 4
666 506 5
57 181 5
495 770 3
848 606 4
342 1008 3
798 161 3
95 28 4
330 132 5
90 1125 4
782 690 4
806 705 4
62 676 3
215 54 4
698 1021 1
854 11 5
472 254 4
270 242 5
72 174 5
785 886 3
188 176 4
416 747 5
6 131 5
727 474 3
307 101 3
264 294 3
595 3 4
922 217 3
293 53 3
497 181 5
839 825 4
655 172 4
918 958 3
923 248 4
664 73 2
659 88 2
580 148 4
13 805 4
472 217 5
395 286 4
465 136 4
682 237 3
199 751 3
488 265 4
332 181 5
194 194 4
457 436 4
660 1078 2
864 1135 3
173 262 4
401 511 2
545 142 3
825 126 3
678 300 4
701 272 5
363 387 1
168 258 4
943 546 4
354 753 5
632 64 5
832 294 4
451 887 1
665 378 3
840 234 5
393 790 4
653 191 5
167 48 1
716 300 5
747 194 3
683 312 3
43 280 3
592 533 4
650 639 3
681 258 1
115 317 5
222 204 5
758 328 1
405 747 1
796 549 3
583 209 4
76 960 3
516 523 3
388 326 5
429 228 2
7 176 3
642 29 5
650 210 3
883 347 4
625 732 3
450 455 4
304 895 3
193 755 4
858 127 5
344 1050 3
370 603 5
173 326 5
509 288 5
472 175 5
671 472 5
798 801 3
305 474 5
648 107 4
886 762 5
878 662 1
684 371 2
416 118 2
653 742 3
535 639 4
13 452 3
75 118 3
72 69 4
276 715 3
763 317 3
423 879 3
100 874 1
94 1153 4
602 988 4
777 204 5
712 376 3
783 876 4
463 20 5
377 313 5
624 831 3
561 1044 2
650 968 4
907 278 5
387 219 2
484 692 5
363 317 5
495 550 3
244 451 4
221 485 2
60 197 4
279 556 3
6 286 2
943 200 4
715 405 3
655 603 4
658 654 4
488 83 4
706 628 4
476 781 4
234 181 3
925 218 4
417 246 4
849 928 5
26 258 3
497 449 2
680 408 5
625 151 3
541 121 3
347 99 3
59 1028 1
627 521 2
56 1074 3
822 902 4
507 538 4
668 269 5
892 22 5
576 1 4
287 294 5
327 209 4
407 258 4
303 401 3
332 1090 5
665 172 4
13 789 5
313 740 2
92 72 3
472 449 5
627 227 3
225 1443 4
117 195 5
200 63 4
249 708 4
260 350 4
508 47 3
305 480 5
141 126 5
704 480 5
937 285 4
116 289 4
234 646 3
585 165 4
393 729 4
823 193 5
434 275 3
560 183 5
181 19 1
436 83 5
379 568 5
654 195 4
701 344 3
397 340 2
118 564 1
180 68 5
506 148 3
578 380 3
407 216 4
188 419 5
693 132 4
328 739 3
679 710 4
59 468 3
757 7 4
566 94 2
370 659 4
704 528 3
894 879 4
472 577 3
758 312 3
537 258 4
727 941 2
457 549 4
697 107 5
683 300 3
393 210 4
184 950 4
532 1188 4
707 381 3
588 475 2
298 134 5
206 691 1
805 258 3
238 286 5
406 611 3
253 4 4
351 1105 4
878 588 2
39 300 3
592 682 4
756 1 4
536 174 5
394 230 3
189 516 1
748 143 3
549 1 5
938 1013 2
758 239 3
28 228 5
378 720 2
276 386 3
807 705 4
435 3 3
899 179 2
447 257 3
472 29 5
286 42 4
488 496 4
577 174 5
532 51 5
308 603 5
757 470 3
830 222 3
222 77 4
1 202 5
532 96 5
118 79 5
788 29 3
758 616 4
102 248 3
452 842 2
290 102 3
715 926 4
270 86 4
125 485 5
618 148 3
338 294 1
457 193 5
193 368 1
770 334 5
469 705 5
299 517 4
343 1132 4
32 628 4
936 1009 4
123 255 1
532 353 2
429 549 4
416 302 5
274 405 4
225 194 5
124 144 4
548 17 3
932 96 4
782 1389 3
868 378 2
417 774 4
592 12 5
249 123 3
69 9 4
588 289 2
308 298 5
340 181 4
606 144 4
940 709 5
95 692 4
43 491 4
903 234 4
854 258 4
719 58 3
446 288 2
886 129 5
347 689 4
751 62 4
619 720 4
749 402 4
863 331 4
664 525 4
320 147 4
64 392 3
145 339 3
226 250 4
527 153 5
198 511 4
782 1278 4
223 756 3
870 284 2
158 70 4
405 53 2
699 246 4
18 428 3
889 317 4
189 500 5
49 698 2
497 1185 1
900 429 2
17 150 5
293 132 4
476 890 1
788 291 4
343 499 5
727 413 2
225 606 5
711 417 4
608 196 5
857 116 5
499 117 3
290 141 4
254 526 3
429 3 2
56 117 5
782 243 3
188 127 4
201 237 4
59 14 5
294 475 5
551 763 5
629 210 5
855 283 3
13 815 4
330 28 5
44 168 5
13 882 3
796 423 4
622 142 3
130 412 4
716 404 4
493 647 4
210 88 4
286 724 3
68 471 3
678 50 4
933 385 3
345 98 5
772 1025 3
880 38 3
13 875 1
299 175 5
64 746 5
380 610 2
303 93 5
533 186 3
468 273 2
922 80 3
804 226 4
452 132 2
747 875 3
429 1112 3
911 404 3
904 739 4
336 1011 2
154 286 4
188 651 4
825 286 4
863 259 1
833 761 2
91 176 5
313 582 2
453 122 3
500 202 4
100 751 4
660 470 2
787 306 3
880 228 3
436 161 4
291 93 4
130 929 4
815 518 3
218 294 2
224 276 3
862 202 5
569 340 4
504 505 4
303 229 3
170 258 3
65 65 3
248 7 2
330 200 5
327 164 3
159 273 5
648 211 4
860 949 3
188 265 5
25 633 4
419 191 4
453 550 3
45 111 4
160 218 4
854 632 4
721 984 3
713 345 3
325 506 5
370 176 4
5 423 4
870 396 3
271 845 1
498 172 3
234 381 3
194 86 3
38 447 5
933 153 3
43 91 3
450 613 4
894 213 4
551 40 1
3 328 5
311 205 5
805 537 5
676 117 4
145 574 2
796 222 5
846 60 4
296 429 5
417 628 3
874 116 4
358 1149 3
693 188 2
711 421 4
234 465 2
747 483 5
194 792 4
269 739 1
932 503 4
241 335 3
537 698 3
315 301 2
13 312 1
370 14 3
840 443 5
821 707 5
87 405 4
609 475 2
223 225 3
429 475 4
416 235 2
643 111 4
716 517 5
416 473 2
724 313 5
474 530 5
463 304 3
389 419 3
5 79 3
487 423 4
805 331 4
62 365 2
258 748 5
303 390 3
183 226 3
343 510 5
416 388 2
869 50 4
262 790 3
561 617 4
902 79 5
487 43 3
405 1359 1
883 387 5
542 240 3
262 332 3
388 98 5
406 531 3
804 737 3
642 949 1
350 515 5
883 504 5
838 111 4
886 92 3
328 350 3
360 25 4
798 280 2
345 87 5
795 123 4
30 252 3
194 871 2
774 265 3
409 303 4
405 375 1
342 507 4
405 512 1
727 810 2
387 117 3
186 983 3
429 170 5
758 488 3
388 184 4
198 200 4
533 194 4
522 208 5
717 1011 4
912 653 3
899 1 3
18 57 4
590 137 5
883 1656 5
144 410 3
503 313 5
692 204 5
850 705 5
734 204 4
327 4 4
56 447 4
912 483 5
883 135 4
144 655 5
198 763 3
918 507 5
63 246 3
320 742 4
435 175 4
788 665 2
110 173 1
725 100 5
399 551 1
224 86 3
429 265 4
648 229 4
779 294 5
349 475 4
521 496 2
504 202 3
493 171 5
62 138 1
451 995 1
42 977 2
345 93 4
546 322 4
517 283 4
488 526 4
751 85 3
660 845 3
497 19 4
459 1013 3
690 232 4
450 64 4
453 288 4
438 148 5
782 1611 3
466 172 4
919 458 2
298 603 5
473 1007 4
293 67 3
457 89 5
293 877 2
645 708 3
795 58 4
592 754 3
877 55 4
541 655 4
346 708 3
85 378 4
354 7 4
942 1050 5
18 153 4
592 685 2
6 169 4
210 121 4
588 1078 4
825 273 5
592 297 5
932 650 5
815 472 1
344 118 3
119 22 4
363 185 5
10 98 4
650 581 2
6 223 4
930 190 4
620 625 3
291 722 4
846 949 2
74 9 4
545 96 5
568 631 5
407 732 4
798 289 3
496 96 4
767 1068 4
372 7 3
716 230 3
707 26 3
311 239 3
17 125 1
379 732 5
896 1231 1
761 201 2
450 620 4
283 210 5
882 195 5
747 13 3
145 652 5
1 147 3
664 1 4
151 173 5
791 306 5
627 135 4
388 773 3
582 293 5
216 134 4
644 307 4
65 178 5
546 436 5
748 286 3
493 181 5
216 143 2
567 297 3
330 21 5
429 663 4
160 1 4
490 547 4
354 57 5
37 89 4
312 194 4
668 323 4
61 269 3
804 64 5
567 481 5
316 213 5
82 87 3
58 153 5
448 874 3
203 815 4
177 321 2
36 269 3
130 122 3
727 384 2
393 1468 4
452 124 5
181 243 1
64 229 4
456 1057 3
337 380 4
333 483 4
173 995 5
880 316 5
782 361 3
468 218 4
815 215 5
815 134 4
548 340 1
717 326 3
7 231 3
44 197 4
805 150 5
363 657 5
821 459 5
109 228 5
922 91 4
420 484 5
535 198 4
347 24 3
352 55 1
87 393 4
406 488 4
639 215 1
918 168 3
434 424 1
178 1283 3
201 385 2
457 275 5
704 286 5
497 79 4
270 1471 4
450 518 4
637 285 3
308 693 3
303 202 5
857 898 5
911 428 4
394 161 4
224 403 4
267 665 4
178 684 5
380 213 2
851 11 5
723 189 3
128 392 3
326 177 3
617 446 2
90 652 4
601 660 3
54 291 1
279 1242 1
529 264 2
271 756 2
256 732 5
585 19 3
174 407 1
222 367 2
452 135 3
405 726 1
533 685 4
189 1060 5
561 719 1
181 628 3
282 890 4
325 835 5
896 320 3
104 346 3
642 951 3
56 449 5
435 1552 3
679 42 4
484 98 4
52 25 5
561 174 4
246 572 3
867 50 5
901 662 4
624 50 5
373 150 4
690 781 2
159 877 3
535 276 3
687 749 4
153 181 1
406 127 4
840 566 5
640 1016 3
276 686 3
430 168 4
766 22 3
771 707 4
878 1092 3
373 281 3
268 83 4
303 325 1
13 363 3
174 471 5
286 29 2
533 197 5
655 274 3
650 363 2
760 1135 4
181 1346 1
918 645 4
436 132 1
561 191 3
488 385 4
487 73 3
336 1188 3
642 790 4
719 532 3
229 303 1
177 196 3
136 258 5
593 275 3
829 100 4
254 768 3
747 461 5
207 1098 4
53 568 4
682 29 2
479 431 4
537 69 2
256 234 5
390 9 5
184 44 4
661 131 3
905 873 3
423 690 4
201 747 2
38 195 1
655 923 3
731 136 4
450 71 3
393 755 3
883 589 5
10 99 5
588 380 3
322 182 5
860 381 3
251 427 4
917 696 5
85 708 4
773 168 5
751 559 4
933 393 2
210 216 4
783 286 3
147 301 5
747 409 1
749 554 3
896 199 3
303 1013 1
481 207 3
318 941 4
160 405 3
334 950 3
690 218 5
170 323 3
380 59 4
14 168 4
835 735 5
214 13 3
936 1011 4
326 386 5
880 902 4
334 134 5
100 1234 1
903 928 2
910 100 4
189 203 3
327 849 2
401 235 1
69 1017 5
94 76 4
303 476 3
100 750 4
774 569 2
749 495 4
595 948 3
661 166 5
18 213 5
29 326 2
805 229 2
450 216 5
463 936 2
854 273 4
591 466 3
561 474 5
804 419 3
195 1414 2
44 507 3
83 576 4
697 596 4
344 26 3
561 58 3
552 515 3
698 9 3
184 82 3
632 51 4
293 151 4
650 223 3
13 17 1
374 554 2
184 283 5
16 606 4
457 948 1
773 171 5
537 713 3
933 69 4
585 1501 4
881 1066 3
216 81 4
585 286 4
457 729 4
330 99 4
591 79 4
815 228 5
561 645 3
514 4 4
727 66 3
653 702 3
18 959 3
110 451 4
152 790 5
850 15 5
392 1014 3
881 227 4
286 881 5
168 181 4
234 206 4
177 182 5
658 408 5
587 678 2
176 875 4
778 451 1
213 942 4
716 488 4
60 405 4
513 181 5
109 25 4
180 939 4
627 86 3
85 25 2
201 146 1
94 118 3
188 462 4
804 1285 2
313 132 5
479 1007 4
504 298 4
588 181 5
655 796 2
331 59 5
496 484 3
860 890 2
889 33 5
852 472 3
539 481 4
62 100 4
405 1581 1
227 1017 4
313 633 5
417 325 2
828 512 5
234 739 3
570 748 3
13 322 3
86 327 4
831 174 5
218 410 3
209 408 4
790 265 4
756 245 3
290 419 4
292 408 4
825 687 5
328 903 3
476 319 1
298 514 4
406 56 5
647 294 3
833 163 3
176 343 2
151 425 4
49 289 4
793 294 5
870 1664 4
843 569 1
642 541 5
399 195 2
758 977 2
840 56 5
201 1398 4
135 77 4
528 505 4
758 750 2
38 409 5
76 89 4
459 108 1
870 813 4
242 283 4
896 482 3
896 542 3
923 456 4
216 72 2
276 816 2
435 105 3
496 418 3
312 169 5
38 616 3
92 949 3
798 740 2
889 856 4
437 98 5
311 748 4
193 553 4
416 331 4
761 1287 1
1 183 5
727 111 3
344 237 3
186 887 4
807 511 5
545 648 3
797 50 5
922 382 4
207 241 3
303 783 2
450 275 4
421 331 2
11 544 4
47 262 5
493 235 2
788 405 4
290 832 3
287 248 5
716 605 3
65 73 4
110 288 4
387 528 4
874 191 4
451 984 4
227 150 3
922 151 5
201 1187 3
272 200 5
299 1506 4
592 752 4
292 223 5
290 318 4
278 306 5
70 91 3
711 969 5
621 147 3
862 485 5
743 222 4
435 693 3
724 351 1
496 228 1
404 302 4
13 311 3
90 661 5
454 255 4
566 576 2
85 283 3
537 70 4
90 156 4
7 680 4
299 144 4
653 756 1
194 186 5
262 433 4
233 276 5
880 63 3
18 416 5
445 405 4
468 222 4
500 208 4
315 288 3
545 578 4
221 33 4
551 720 2
486 16 3
449 410 3
193 2 3
934 181 4
343 191 5
559 195 3
498 558 4
709 145 3
301 334 3
207 196 4
472 215 4
536 49 3
497 418 3
585 171 3
798 832 4
846 837 5
934 82 4
454 77 4
763 98 4
464 260 2
538 196 4
840 1266 5
347 168 5
533 385 4
158 414 4
569 50 5
745 188 3
174 1017 2
694 692 4
308 514 4
59 258 3
577 932 3
883 168 5
646 877 3
42 98 4
691 748 4
832 895 2
378 591 4
843 474 3
787 310 5
347 223 4
398 174 5
357 984 3
749 977 4
261 301 4
788 1478 3
789 762 3
62 190 5
416 498 4
595 1047 2
253 216 4
334 248 4
334 1132 2
787 749 4
542 249 4
910 3 2
694 470 4
835 654 5
183 176 3
10 697 3
239 1020 3
28 448 4
810 342 5
369 948 2
22 780 1
201 202 3
614 405 2
391 276 3
875 55 3
896 250 3
178 268 4
637 121 4
70 150 3
450 648 5
135 325 4
223 620 2
499 198 5
860 310 4
469 152 4
552 148 3
790 826 1
896 696 1
307 428 4
334 125 3
233 506 5
637 111 3
450 1446 4
264 235 5
250 688 2
870 378 3
753 286 3
291 1047 2
454 124 4
583 708 5
222 569 2
62 216 4
933 435 4
603 1240 5
807 627 4
110 651 4
57 678 3
707 526 1
160 282 4
881 182 3
484 135 4
94 229 3
434 121 4
533 367 2
325 650 3
346 358 4
497 161 5
896 203 5
630 120 4
397 313 4
762 515 5
246 1089 1
560 50 5
450 384 3
439 147 4
37 233 4
349 471 3
897 33 5
791 322 4
332 291 4
758 475 5
15 252 2
699 273 3
470 293 4
650 316 3
851 109 4
268 946 3
427 289 5
22 172 4
43 173 5
797 340 2
537 337 3
163 305 2
905 245 3
409 527 4
707 660 5
474 86 4
405 1574 1
313 526 4
451 938 4
863 307 5
447 89 5
880 68 5
279 489 2
7 606 3
343 222 4
11 748 1
865 408 5
788 100 5
878 20 2
113 299 5
514 194 4
393 459 4
630 1 4
621 96 5
881 476 2
705 623 5
751 494 4
859 1048 3
246 132 4
316 58 3
372 628 4
363 239 3
18 285 5
234 963 3
110 326 4
633 958 3
67 273 4
503 496 5
90 303 4
458 696 3
109 234 4
795 80 3
47 288 2
720 268 4
555 87 4
522 510 5
109 209 1
768 346 3
836 654 5
16 288 3
870 651 3
848 483 5
591 216 4
284 269 4
916 164 4
650 193 3
235 515 4
585 20 4
878 640 1
880 380 3
360 258 4
902 268 1
416 27 4
236 216 5
894 827 3
534 282 5
498 538 1
627 690 5
805 519 4
577 728 3
729 901 1
882 432 5
234 863 5
795 502 3
130 546 4
650 491 3
751 382 3
317 268 3
553 181 4
943 415 1
457 168 5
804 504 3
887 294 5
933 156 4
764 86 3
314 42 5
198 201 3
537 290 2
137 260 3
68 178 5
645 512 5
30 172 4
486 117 3
311 51 4
627 576 3
840 209 4
33 895 3
398 191 4
888 535 4
100 885 2
2 275 5
394 549 4
764 472 3
714 118 5
6 23 4
386 982 3
343 168 4
354 479 4
749 627 2
642 726 2
474 131 4
406 207 2
921 929 1
63 1 3
364 690 4
244 161 4
821 125 4
592 702 4
186 591 4
885 423 4
498 1007 3
804 177 5
125 88 5
3 320 5
537 294 1
618 955 2
872 925 4
758 716 2
224 1039 5
293 165 3
3 339 3
661 237 4
711 684 3
348 924 4
916 96 3
560 1265 3
365 1048 3
880 248 4
13 208 5
495 1245 5
821 1060 5
10 12 5
381 121 2
486 1379 3
506 755 4
545 232 3
890 655 3
3 329 4
13 481 3
261 243 5
94 693 4
216 286 4
21 328 3
406 769 1
655 909 3
295 941 4
381 15 2
567 606 4
157 3 3
130 815 3
324 293 4
224 329 3
560 1163 3
653 436 1
606 562 4
435 436 4
508 109 3
436 507 4
458 717 1
57 117 4
880 392 3
715 2 3
454 310 4
399 1543 3
468 1014 3
22 687 1
457 1039 5
97 1 4
378 1425 2
345 255 4
341 299 5
347 12 3
58 124 5
655 197 3
44 378 3
592 877 2
670 174 4
188 161 3
324 846 5
388 218 5
354 531 4
416 216 5
254 400 3
600 399 4
450 1402 2
916 433 3
445 844 2
804 928 4
378 709 4
532 295 5
916 72 3
747 634 5
339 343 3
115 12 5
704 506 4
843 91 3
455 747 4
890 1039 4
226 370 3
655 221 3
398 162 5
830 487 5
184 259 3
244 193 4
769 1011 3
109 636 5
388 596 4
389 257 3
15 255 5
295 79 4
167 8 5
246 416 3
197 344 4
902 327 3
286 336 5
276 508 5
104 330 1
554 21 1
632 1183 2
379 331 4
477 739 4
846 702 4
280 384 4
111 302 5
751 631 5
215 230 3
924 205 4
435 250 4
416 924 5
151 203 3
244 13 4
479 111 4
925 948 2
919 1278 4
417 1119 3
361 55 2
74 272 5
672 864 3
844 778 4
339 546 4
295 42 3
765 847 4
730 100 5
896 1522 2
782 264 4
110 96 4
326 445 4
326 4 1
612 924 5
85 520 3
291 369 3
479 215 3
603 271 2
474 45 5
380 222 3
553 514 3
854 487 4
707 647 5
655 1311 3
145 665 5
269 134 4
493 234 5
575 603 5
625 286 4
450 286 4
254 573 2
318 94 4
731 1275 1
21 123 4
611 340 5
345 866 3
850 174 5
664 230 3
648 186 5
697 369 5
97 28 5
18 131 4
786 211 4
885 318 5
943 402 2
682 273 4
145 174 5
521 343 3
339 451 3
493 100 5
561 131 4
27 930 2
399 264 3
747 327 4
346 7 2
74 307 4
95 178 5
480 347 3
658 1101 4
217 779 1
167 530 5
908 479 4
303 250 4
363 73 2
422 333 4
44 200 4
880 748 4
537 657 3
796 211 3
942 607 5
605 318 5
875 28 4
932 211 5
344 127 5
43 290 4
847 735 4
224 196 4
130 271 5
177 1218 4
116 193 4
152 596 2
541 553 4
429 739 3
605 22 4
535 97 4
638 514 2
878 923 3
916 137 5
892 570 3
606 472 4
84 405 3
168 988 2
549 118 4
889 1006 4
417 473 2
934 286 4
550 892 2
864 208 4
122 1267 4
399 496 3
305 88 2
180 684 5
394 720 2
530 50 4
339 198 5
271 284 3
454 144 4
213 156 5
804 1025 4
613 176 5
94 174 4
926 322 2
860 26 3
931 300 5
708 15 3
655 692 3
189 157 4
756 1652 1
549 282 3
109 386 1
416 568 4
313 187 4
655 49 1
393 1074 3
99 475 5
867 483 5
532 197 5
116 390 4
774 597 2
815 217 3
707 956 5
561 215 3
573 69 4
648 194 5
693 178 5
321 86 4
73 1 2
253 527 5
463 347 1
141 476 3
44 121 4
94 946 3
262 234 3
312 671 5
84 274 4
421 653 3
432 1049 2
747 222 2
907 220 5
476 940 3
145 743 1
686 48 5
486 255 3
234 491 4
263 245 4
727 105 1
466 308 1
330 699 5
311 72 4
434 833 4
332 97 5
50 544 4
274 318 5
82 455 4
291 742 3
1 95 4
639 61 3
663 742 4
498 176 2
712 1469 4
276 881 3
347 660 2
406 605 5
245 1028 5
537 646 2
609 408 5
661 249 3
161 15 2
254 164 4
116 840 1
109 147 4
674 685 3
741 423 3
704 494 5
847 39 2
683 316 4
551 125 4
537 72 1
87 25 4
827 289 3
59 472 3
42 1043 2
878 9 4
406 919 2
453 763 4
916 71 3
774 431 4
242 305 5
942 1204 4
481 650 3
638 449 2
24 294 3
613 279 4
347 1 4
92 961 4
320 572 3
244 1012 2
124 195 4
378 143 4
913 343 1
529 333 4
144 591 3
452 526 4
125 1036 2
784 258 5
443 258 5
379 434 3
931 750 5
285 302 5
751 856 2
899 588 3
406 479 4
643 418 4
405 442 1
174 216 5
472 27 4
640 578 3
749 191 4
894 877 3
324 300 5
796 486 5
311 483 4
847 261 1
178 147 4
655 396 2
393 24 3
758 141 4
804 11 4
915 288 2
1 236 4
533 489 4
540 405 3
514 199 3
379 405 3
823 69 5
562 133 2
865 763 1
716 615 3
94 518 5
23 175 5
224 162 4
390 126 5
152 33 5
805 173 4
28 429 5
405 26 3
387 444 4
790 157 2
330 549 5
892 187 5
431 988 2
234 751 2
373 68 5
279 709 4
201 642 4
851 1676 2
755 938 3
716 495 4
660 652 4
896 70 4
472 567 4
368 573 3
486 1272 3
109 1016 5
303 160 4
359 7 5
661 1035 3
421 672 3
751 736 5
789 628 3
234 867 4
909 165 5
109 1161 3
382 475 3
536 584 5
189 317 4
342 699 4
279 101 3
682 127 5
437 71 3
327 12 3
347 70 2
798 306 3
518 1017 3
410 905 4
379 157 4
880 603 5
807 173 3
711 191 5
782 1244 3
879 294 3
250 969 5
533 744 2
272 127 5
788 649 3
883 464 5
892 5 4
660 72 3
859 763 4
524 186 3
99 312 2
130 721 3
923 926 4
806 187 5
405 769 1
807 471 4
527 177 5
818 269 3
712 722 3
807 133 5
23 19 4
637 246 2
250 56 4
608 421 5
71 514 4
42 111 1
115 93 3
250 248 2
130 2 4
360 651 4
5 392 2
293 747 2
577 203 3
342 13 3
454 732 4
796 478 5
95 111 4
213 175 4
480 603 4
291 90 5
543 742 3
387 61 3
306 257 4
160 228 2
21 264 3
416 1133 4
59 1021 4
666 180 4
286 655 3
339 479 5
650 732 3
184 1121 4
222 175 3
537 844 4
548 928 3
705 405 4
266 272 4
804 196 4
551 566 5
9 371 5
11 208 4
535 285 4
210 132 4
515 243 3
234 432 4
280 210 2
178 2 4
406 1203 2
437 476 4
327 273 2
299 747 4
289 477 2
334 488 5
568 319 2
104 271 1
627 11 4
843 1 3
837 225 3
339 212 4
60 420 4
44 553 3
363 62 2
199 539 1
894 269 3
618 31 4
269 142 1
374 200 5
474 495 4
249 148 3
621 561 4
13 331 3
814 672 3
9 615 4
883 566 3
240 288 5
429 629 3
868 578 2
94 800 3
432 471 3
327 156 4
437 217 3
453 246 5
766 193 3
848 655 4
308 186 4
417 97 4
22 510 5
889 428 4
174 1041 5
352 173 1
357 222 5
624 870 4
393 144 3
295 290 4
215 64 4
342 792 3
334 846 3
669 329 1
875 32 5
417 29 2
303 462 3
303 70 4
709 672 2
472 323 4
313 665 4
239 531 5
44 449 5
805 122 5
286 47 4
378 215 4
839 455 4
479 137 4
474 591 3
457 474 5
413 276 4
373 856 3
659 13 4
450 501 4
491 513 5
721 282 4
782 1399 2
191 300 4
621 420 4
921 8 3
61 331 2
72 38 3
412 208 4
207 117 3
521 684 3
453 184 4
943 625 3
52 531 5
130 731 3
328 549 4
770 331 3
682 423 5
5 102 3
450 60 3
234 524 3
804 152 4
551 1059 3
646 286 3
262 92 3
790 68 3
504 1135 4
798 827 4
522 514 2
514 511 3
884 70 4
738 144 5
830 96 3
264 676 3
428 1280 3
144 523 5
748 655 3
95 143 4
72 443 3
150 410 4
94 472 3
299 91 4
459 259 4
28 176 5
378 272 4
311 125 4
323 156 5
434 763 5
422 117 2
833 197 3
303 1034 1
268 72 3
715 117 3
635 117 2
64 451 2
130 689 2
907 1057 3
477 49 5
271 479 4
295 99 4
222 1284 4
452 483 5
269 378 3
202 484 4
655 632 3
505 164 4
334 271 3
344 696 3
200 951 5
256 841 2
833 357 4
472 501 3
378 546 2
669 133 4
933 94 1
117 252 3
618 458 3
194 485 3
416 792 4
325 133 3
745 64 5
5 167 2
391 205 5
174 937 5
747 482 5
630 288 4
186 568 4
765 285 5
588 655 3
303 809 2
822 408 5
535 953 5
201 61 2
303 1510 3
684 8 5
434 1 4
18 516 5
107 902 5
560 168 4
165 270 4
95 573 1
201 597 2
307 431 4
299 210 4
694 648 5
622 552 2
145 96 5
345 393 3
799 307 3
13 275 3
659 836 4
407 1090 2
87 1180 3
201 665 2
424 990 5
487 720 4
487 1044 3
360 127 5
943 195 4
843 501 2
59 511 5
438 301 4
892 479 5
665 815 4
416 92 3
598 22 5
507 307 5
920 347 4
149 678 2
616 689 4
405 739 2
336 1230 2
346 188 4
917 268 4
374 111 2
586 240 3
844 588 4
296 285 5
113 7 3
774 444 1
120 15 4
774 553 2
222 1041 3
313 628 4
56 426 4
289 282 3
311 22 4
711 658 4
429 47 4
345 28 3
342 153 4
790 248 4
453 403 4
940 683 3
350 483 5
486 327 3
479 535 3
64 732 4
474 238 4
897 418 4
156 515 3
449 546 2
401 272 3
22 455 5
314 1 5
878 511 4
924 200 4
69 1134 5
592 250 4
445 291 2
666 646 3
805 137 5
70 265 4
581 7 4
782 1279 3
885 186 4
551 226 5
197 720 2
315 286 5
548 581 4
566 134 5
607 45 4
334 845 2
940 161 3
346 392 3
450 496 5
326 675 4
267 455 3
328 729 4
278 923 5
892 56 4
57 496 4
416 4 4
201 423 4
685 875 3
621 88 2
75 413 2
684 147 2
232 91 5
47 289 4
622 231 4
506 132 4
422 126 4
660 1139 2
435 160 5
342 212 5
234 428 4
325 514 4
149 301 3
263 678 2
533 72 2
709 431 5
698 648 4
328 554 3
619 809 1
766 674 3
747 94 4
269 856 5
320 472 3
890 132 5
347 721 5
301 419 3
215 272 3
486 1094 2
201 387 2
294 986 3
536 153 4
286 642 3
659 476 3
20 181 4
75 301 4
497 325 2
345 405 4
651 690 3
416 754 5
492 137 4
311 179 2
234 1015 2
795 191 4
276 523 4
711 98 5
363 552 4
262 336 3
222 418 2
543 85 2
303 284 4
613 1315 4
917 3 1
666 792 4
297 267 3
535 655 4
653 127 5
433 173 4
851 125 4
500 964 4
